Item,Test Class,Test Case,Type,Test Layer,Prereqs,Happy/Edge,SoFi JD Mapping,Setup,Assert
1,SagaCompensationIntegrationTest,happyPath_allStepsComplete,Integration,Testcontainers (Postgres + Kafka),Add cancelOrder() to OrderClient,Happy,Distributed systems architecture,All 5 saga steps succeed with mocked downstream services,Saga status = COMPLETED; hold converted to debit; availableCash reduced by fill value
1,SagaCompensationIntegrationTest,failAtSettlement_holdIsReleased,Integration,Testcontainers (Postgres + Kafka),Add cancelOrder() to OrderClient,Edge,Distributed systems — failure handling,Steps 1–4 pass; settlementClient.createSettlement() throws RuntimeException,ledgerClient.release() called; availableCash fully restored to pre-order value
1,SagaCompensationIntegrationTest,failAtMatching_noHoldPlaced,Integration,Testcontainers (Postgres + Kafka),Add cancelOrder() to OrderClient,Edge,Distributed systems — failure handling,Compliance passes; orderClient.triggerMatch() throws RuntimeException,No hold placed; availableCash unchanged; saga status = FAILED
1,SagaCompensationIntegrationTest,compensationIsIdempotent,Integration,Testcontainers (Postgres + Kafka),Add cancelOrder() to OrderClient,Edge,Distributed systems — idempotency,failSaga() called twice on same saga instance,availableCash not double-released; second call is a no-op; no exception thrown
1,SagaCompensationIntegrationTest,compensationItself_fails,Integration,Testcontainers (Postgres + Kafka),Add cancelOrder() to OrderClient,Edge,Distributed systems — error propagation,ledgerClient.release() throws during compensation,Saga status = FAILED; compensation error logged explicitly in failureReason — no silent swallow
1,SagaCompensationIntegrationTest,failAtCompliance_noSideEffects,Integration,Testcontainers (Postgres + Kafka),Add cancelOrder() to OrderClient,Edge,Distributed systems — early failure,Compliance returns approved=false at step 1,No hold placed; no order created; availableCash unchanged; saga = FAILED with compliance reason
2,LedgerServiceTest,hold_reducesAvailableBalance,Unit,Mockito,None,Happy,Enterprise scale systems,Call hold() with valid amount on $10000 account,availableCash decreases by hold amount; heldCash increases by same amount
2,LedgerServiceTest,release_restoresAvailableBalance,Unit,Mockito,None,Happy,Enterprise scale systems,Place hold then call release() with same amount,availableCash fully restored; heldCash returns to 0
2,LedgerServiceTest,debit_reducesBalanceAndReleasesHold,Unit,Mockito,None,Happy,Enterprise scale systems,Place $1500 hold then call debit() for same amount,Final availableCash = pre-hold value minus $1500; heldCash = 0
2,LedgerServiceTest,hold_insufficientFunds_throwsException,Unit,Mockito,None,Edge,Enterprise scale systems,Request $15000 hold on $10000 account,InsufficientFundsException thrown; balance unchanged
2,LedgerServiceTest,hold_exactAvailableBalance_succeeds,Unit,Mockito,None,Edge,Enterprise scale — boundary,Request hold exactly equal to availableCash,Hold succeeds; availableCash = 0; heldCash = full balance
2,LedgerServiceTest,release_noExistingHold_isIdempotent,Unit,Mockito,None,Edge,Distributed systems — idempotency,Call release() when no hold is active for the order,No exception thrown; balance unchanged — safe to call during saga compensation
2,LedgerServiceConcurrencyTest,concurrentHolds_onlyOneFills,Integration,Testcontainers Postgres,None,Edge,Distributed systems — concurrency,CountDownLatch releases two threads simultaneously; each requests $8000 hold on $10000 account,Exactly one succeeds; one throws InsufficientFundsException; final availableCash = $2000
2,LedgerServiceConcurrencyTest,concurrentDebits_balanceIsConsistent,Integration,Testcontainers Postgres,None,Edge,Distributed systems — concurrency,CountDownLatch releases two threads simultaneously; each debits $5000 on $10000 account,Final balance = $5000; no lost update; no negative balance; SELECT FOR UPDATE enforced
3,StopLossOrderServiceTest,submitStopLoss_statusIsPendingTrigger,Unit,Mockito,Implement EQ-101 trigger logic,Happy,Automated testing strategies,POST /orders with type=STOP_LOSS triggerPrice=150.00 ticker=AAPL quantity=10,Status = PENDING_TRIGGER; order not sent to matching engine; triggerPrice stored
3,StopLossOrderServiceTest,priceBelowTrigger_orderTriggered,Unit,Mockito,Implement EQ-101 trigger logic,Happy,Automated testing strategies,Price tick: AAPL = 149.99 (trigger = 150.00),Status = TRIGGERED; order.stop-loss.triggered Kafka event published
3,StopLossOrderServiceTest,priceAtTrigger_orderTriggered,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing — boundary,Price tick: AAPL = 150.00 exactly (trigger = 150.00),Status = TRIGGERED — boundary condition; trigger is inclusive (<=)
3,StopLossOrderServiceTest,priceAboveTrigger_orderNotTriggered,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing — boundary,Price tick: AAPL = 150.01 (trigger = 150.00),Status unchanged = PENDING_TRIGGER; no Kafka event published
3,StopLossOrderServiceTest,cancelledOrder_neverTriggers,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing strategies,Order cancelled via DELETE; then price drops below trigger,Evaluation skipped for CANCELLED orders; status stays CANCELLED; no Kafka event
3,StopLossOrderServiceTest,marketClosed_triggerQueues,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing — market hours,Price hits trigger at 6:00 PM ET (after market close),Order queued; not converted to market order; executes at next NYSE market open
3,StopLossOrderServiceTest,twoStopLossOrders_bothTriggerIndependently,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing — isolation,Two orders on AAPL with triggers $150 and $145; price drops to $144,Both trigger independently; no cross-order state contamination; each publishes its own Kafka event
3,StopLossOrderServiceTest,triggerPriceAboveMarket_accepted,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing — validation,Submit stop-loss with triggerPrice=$200 while AAPL = $150,Order accepted and stored as PENDING_TRIGGER; no validation error; will never trigger unless price rises then falls
3,StopLossOrderServiceTest,priceOscillatesAcrossTrigger_firesOnce,Unit,Mockito,Implement EQ-101 trigger logic,Edge,Automated testing — idempotency,Price drops below trigger; recovers; drops again within same evaluation cycle,Trigger fires exactly once; re-evaluation of TRIGGERED order skipped; no duplicate Kafka events
4,PortfolioSummaryContractTest,portfolioSummary_calculatesCorrectPnl,Contract,WireMock + Testcontainers Postgres,Implement EQ-103 portfolio endpoint,Happy,API mocking / contract testing,WireMock: GET /market-data/prices/AAPL → price=155.00; 10 shares at avg cost $150.00 in DB,P&L = (155.00 - 150.00) × 10 = $50.00 unrealized gain; totalMarketValue = $1550.00
4,PortfolioSummaryContractTest,portfolioSummary_marketDataDown_returns503,Contract,WireMock + Testcontainers Postgres,Implement EQ-103 portfolio endpoint,Edge,API mocking — downstream failure,WireMock: GET /market-data/prices/* → HTTP 503,Portfolio endpoint returns HTTP 503; no stale or partial data silently returned
4,PortfolioSummaryContractTest,portfolioSummary_unknownTicker_excludedWithError,Contract,WireMock + Testcontainers Postgres,Implement EQ-103 portfolio endpoint,Edge,API mocking — partial data,WireMock: GET /market-data/prices/UNKNWN → HTTP 404,Position excluded from totals; present in pricingErrors array; other positions unaffected
4,PortfolioSummaryContractTest,portfolioSummary_noPositions_returns200,Contract,WireMock + Testcontainers Postgres,Implement EQ-103 portfolio endpoint,Edge,API mocking — empty state,No positions in DB for user; no WireMock stubs needed,HTTP 200; positions=[]; totalMarketValue=0; totalUnrealizedPnl=0
